,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
797,0,F4,1,ICL_20BA,0.10769999772310256,-0.0013133350345823636,0.10980000346899033,0.00173333634932836,16
798,0,G4,1,ICL_162,0.10109999775886536,-0.007913334998819563,0.09960000216960907,-0.008466664950052896,16
799,0,H4,1,CHLAMY,0.10450000315904616,-0.00451332959863876,0.1046999990940094,-0.0033666680256525666,16
800,0,A5,1,ICL_186B,0.1037999987602234,-0.005213333997461517,0.10199999809265137,-0.006066669027010599,16
801,0,B5,1,ICL_129B,0.10450000315904616,-0.00451332959863876,0.10480000078678132,-0.003266666332880641,16
802,0,C5,1,ICL_100,0.10209999978542328,-0.0069133329722616405,0.10000000149011612,-0.008066665629545847,16
803,0,D5,1,ICL_101,0.10909999907016754,8.666631248262224e-05,0.10589999705553056,-0.002166670064131404,16
804,0,E5,1,ICL_103,0.11339999735355374,0.004386664595868825,0.11050000041723253,0.0024333332975705613,16
805,0,F5,1,ICL_108,0.1079000011086464,-0.0011133316490385126,0.11010000109672546,0.002033333977063498,16
806,0,G5,1,ICL_112,0.10620000213384627,-0.00281333062383865,0.10509999841451644,-0.002966668705145531,16
807,0,H5,1,ICL_114B,0.1088000014424324,-0.0002133313152525157,0.1111999973654747,0.003133330245812735,16
808,0,A6,1,ICL_115,0.10859999805688858,-0.00041333470079633894,0.10729999840259552,-0.000766668717066446,16
809,0,B6,1,ICL_117,0.1143999993801117,0.005386666622426775,0.11479999870061874,0.006733331580956778,16
810,0,C6,1,ICL_118B,0.11069999635219574,0.0016866635945108205,0.10769999772310256,-0.00036666939655941033,16
811,0,D6,1,ICL_132,0.11670000106096268,0.007686668303277758,0.11349999904632567,0.005433331926663704,16
812,0,E6,1,ICL_139A,0.10980000346899033,0.0007866707113054067,0.10809999704360962,3.3329923947653106e-05,16
813,0,F6,1,ICL_144,0.10499999672174454,-0.004013336035940382,0.1062999963760376,-0.0017666707436243684,16
814,0,G6,1,ICL_160,0.1071000024676323,-0.0019133302900526256,0.10729999840259552,-0.000766668717066446,16
815,0,H6,1,ICL_172,0.10849999636411667,-0.0005133363935682506,0.1088000014424324,0.0007333343227704375,16
816,0,A7,1,ICL_163,0.10649999976158142,-0.0025133329961034984,0.10700000077486037,-0.0010666663448015978,16
817,0,B7,1,ICL_170,0.10740000009536743,-0.0016133326623174876,0.10620000213384627,-0.001866664985815697,16
818,0,C7,1,ICL_116,0.10620000213384627,-0.00281333062383865,0.10589999705553056,-0.002166670064131404,16
819,0,D7,1,ICL_199,0.1112999990582466,0.0022866663005616794,0.11050000041723253,0.0024333332975705613,16
820,0,E7,1,ICL_201,0.1103999987244606,0.0013866659667756825,0.10849999636411667,0.00043332924445470267,16
821,0,F7,1,ICL_208B,0.10649999976158142,-0.0025133329961034984,0.10450000315904616,-0.003566663960615807,16
822,0,G7,1,ICL_41,0.10679999738931656,-0.0022133353683683604,0.10740000009536743,-0.0006666670242945344,16
823,0,H7,1,ICL_48,0.10080000013113022,-0.0082133326265547,0.1014999970793724,-0.00656667004028956,16
824,0,A8,1,ICL_60,0.10239999741315843,-0.006613335344526489,0.10170000046491624,-0.006366666654745723,16
825,0,B8,1,ICL_24,0.11100000143051147,0.0019866686728265553,0.11159999668598176,0.0035333295663197983,16
826,0,C8,1,BLANK,0.0948999971151352,-0.014113335642549713,0.1022000014781952,-0.005866665641466762,16
827,0,D8,1,ICL_129A,0.10589999705553056,-0.0031133357021543573,0.10509999841451644,-0.002966668705145531,16
828,0,E8,1,ICL_184BA,0.11050000041723253,0.001486667659547608,0.11100000143051147,0.0029333343108495086,16
829,0,F8,1,ICL_20BA,0.10419999808073044,-0.004813334676954481,0.10119999945163727,-0.006866667668024698,16
830,0,G8,1,ICL_162,0.1079000011086464,-0.0011133316490385126,0.1094999983906746,0.001433331271012639,16
831,0,H8,1,CHLAMY,0.09700000286102296,-0.012013329896661956,0.09600000083446504,-0.012066666285196925,16
832,0,A9,1,ICL_186B,0.10329999774694444,-0.005713335010740478,0.10180000215768814,-0.006266664961973825,16
833,0,B9,1,ICL_129B,0.1094999983906746,0.0004866656329896857,0.10779999941587448,-0.00026666770378748483,16
834,0,C9,1,ICL_100,0.10180000215768814,-0.007213330599996778,0.10350000113248824,-0.004566665987173729,16
835,0,D9,1,ICL_101,0.1096000000834465,0.0005866673257615834,0.10989999771118164,0.0018333305915196746,16
836,0,E9,1,ICL_103,0.11069999635219574,0.0016866635945108205,0.1096000000834465,0.0015333329637845367,16
837,0,F9,1,ICL_108,0.1039000004529953,-0.005113332304689619,0.10170000046491624,-0.006366666654745723,16
838,0,G9,1,ICL_112,0.10639999806880952,-0.002613334688875396,0.10809999704360962,3.3329923947653106e-05,16
839,0,H9,1,ICL_114B,0.10869999974966048,-0.0003133330080244412,0.10729999840259552,-0.000766668717066446,16
840,0,A10,1,ICL_115,0.10100000351667404,-0.008013329241010878,0.09950000047683716,-0.008566666642824808,16
841,0,B10,1,ICL_117,0.1071000024676323,-0.0019133302900526256,0.10520000010728836,-0.0028666670123736054,16
842,0,C10,1,ICL_118B,0.10369999706745148,-0.005313335690233442,0.1040000021457672,-0.004066664973894768,16
843,0,D10,1,ICL_132,0.10830000042915344,-0.0007133323285314769,0.10830000042915344,0.00023333330949147635,16
844,0,E10,1,ICL_139A,0.10859999805688858,-0.00041333470079633894,0.10580000281333923,-0.0022666643063227326,16
845,0,F10,1,ICL_144,0.1055999994277954,-0.003413333329889523,0.1062999963760376,-0.0017666707436243684,16
846,0,G10,1,ICL_160,0.10339999943971634,-0.00561333331796858,0.10369999706745148,-0.004366670052210489,16
847,0,H10,1,ICL_172,0.1071000024676323,-0.0019133302900526256,0.10760000348091124,-0.00046666363875072503,16
848,0,A11,1,ICL_163,0.0998999997973442,-0.009113332960340725,0.10159999877214433,-0.0064666683475176345,16
849,0,B11,1,ICL_170,0.1071999967098236,-0.0018133360478613247,0.1071999967098236,-0.0008666704098383715,16
850,0,C11,1,ICL_116,0.1071999967098236,-0.0018133360478613247,0.10760000348091124,-0.00046666363875072503,16
851,0,D11,1,ICL_199,0.10329999774694444,-0.005713335010740478,0.1031000018119812,-0.004966665307680765,16
852,0,E11,1,ICL_201,0.10599999874830246,-0.0030133340093824595,0.10679999738931656,-0.0012666697303454072,16
853,0,F11,1,ICL_208B,0.10530000180006027,-0.003713330957624647,0.10639999806880952,-0.0016666690508524429,16
854,0,G11,1,ICL_41,0.11079999804496764,0.0017866652872827182,0.1111000031232834,0.003033336003621434,16
855,0,H11,1,ICL_48,0.1037999987602234,-0.005213333997461517,0.10320000350475313,-0.004866663614908839,16
856,0,A12,1,ICL_60,0.10639999806880952,-0.002613334688875396,0.10869999974966048,0.000633332629998512,16
857,0,B12,1,ICL_24,0.10589999705553056,-0.0031133357021543573,0.10819999873638153,0.00013333161671956473,16
858,0,C12,1,BLANK,0.10260000079870224,-0.006413331958982679,0.10830000042915344,0.00023333330949147635,16
859,0,D12,1,ICL_129A,0.11420000344514848,0.005186670687463563,0.11420000344514848,0.006133336325486516,16
860,0,E12,1,ICL_184BA,0.11299999803304672,0.003986665275361803,0.1128999963402748,0.004833329220612831,16
861,0,F12,1,ICL_20BA,0.10369999706745148,-0.005313335690233442,0.10350000113248824,-0.004566665987173729,16
862,0,G12,1,ICL_162,0.10729999840259552,-0.0017133343550893992,0.10750000178813934,-0.0005666653315226228,16
863,0,H12,1,CHLAMY,0.1136000007390976,0.004586667981412676,0.11320000141859055,0.00513333429892858,16
864,20,A1,1,ICL_186B,0.11309999972581865,0.004086666968133729,0.11190000176429747,0.0038333346446355054,16
865,20,B1,1,ICL_129B,0.1071999967098236,-0.0018133360478613247,0.1054999977350235,-0.0025666693846384675,16
866,20,C1,1,ICL_100,0.1096000000834465,0.0005866673257615834,0.10819999873638153,0.00013333161671956473,16
867,20,D1,1,ICL_101,0.1103999987244606,0.0013866659667756825,0.10769999772310256,-0.00036666939655941033,16
868,20,E1,1,ICL_103,0.1145000010728836,0.005486668315198687,0.1152999997138977,0.007233332594235739,16
869,20,F1,1,ICL_108,0.11869999766349792,0.009686664905813006,0.11909999698400495,0.01103332986434298,16
870,20,G1,1,ICL_112,0.12240000069141388,0.01338666793372896,0.12359999865293506,0.01553333153327309,16
871,20,H1,1,ICL_114B,0.11640000343322755,0.007386670675542634,0.11869999766349792,0.010633330543835959,16
872,20,A2,1,ICL_115,0.11389999836683272,0.0048866656091478,0.1120000034570694,0.003933336337407431,16
873,20,B2,1,ICL_117,0.11590000241994858,0.006886669662263659,0.11349999904632567,0.005433331926663704,16
874,20,C2,1,ICL_118B,0.11659999936819075,0.007586666610505832,0.1137000024318695,0.005633335312207541,16
875,20,D2,1,ICL_132,0.11089999973773956,0.0018866669800546437,0.10849999636411667,0.00043332924445470267,16
876,20,E2,1,ICL_139A,0.11460000276565553,0.005586670007970612,0.1111000031232834,0.003033336003621434,16
877,20,F2,1,ICL_144,0.11779999732971193,0.008786664572027009,0.11410000175237656,0.00603333463271459,16
878,20,G2,1,ICL_160,0.11180000007152556,0.0027866673138406406,0.11230000108480452,0.004233333965142555,16
879,20,H2,1,ICL_172,0.1096000000834465,0.0005866673257615834,0.11159999668598176,0.0035333295663197983,16
880,20,A3,1,ICL_163,0.11739999800920485,0.008386665251519931,0.11540000140666963,0.0073333342870076645,16
881,20,B3,1,ICL_170,0.1097000017762184,0.0006866690185334812,0.10999999940395357,0.0019333322842916,16
882,20,C3,1,ICL_116,0.11079999804496764,0.0017866652872827182,0.10779999941587448,-0.00026666770378748483,16
883,20,D3,1,ICL_199,0.10779999941587448,-0.001213333341810438,0.10670000314712524,-0.001366663972536722,16
884,20,E3,1,ICL_201,0.1111000031232834,0.002086670365598481,0.11060000211000444,0.002533334990342473,16
885,20,F3,1,ICL_208B,0.11599999666213988,0.0069866639044549594,0.11349999904632567,0.005433331926663704,16
886,20,G3,1,ICL_41,0.1111999973654747,0.0021866646077897817,0.10779999941587448,-0.00026666770378748483,16
887,20,H3,1,ICL_48,0.1071999967098236,-0.0018133360478613247,0.10740000009536743,-0.0006666670242945344,16
888,20,A4,1,ICL_60,0.11230000108480452,0.0032866683271196018,0.10920000076293944,0.0011333336432774732,16
889,20,B4,1,ICL_24,0.11190000176429747,0.002886669006612552,0.11240000277757643,0.004333335657914467,16
890,20,C4,1,BLANK,0.09570000320672988,-0.013313329550955044,0.09920000284910202,-0.008866664270559946,16
891,20,D4,1,ICL_129A,0.11460000276565553,0.005586670007970612,0.11020000278949738,0.0021333356698354095,16
892,20,E4,1,ICL_184BA,0.11089999973773956,0.0018866669800546437,0.10899999737739564,0.0009333302577336777,16
893,20,F4,1,ICL_20BA,0.11900000274181365,0.009986669984128727,0.11980000138282774,0.011733334263165779,16
894,20,G4,1,ICL_162,0.12049999833106995,0.011486665573385027,0.11620000004768373,0.008133332928021764,16
895,20,H4,1,CHLAMY,0.11230000108480452,0.0032866683271196018,0.11270000040531157,0.0046333332856496046,16
896,20,A5,1,ICL_186B,0.11490000039339066,0.005886667635705736,0.11209999769926073,0.0040333305795987595,16
897,20,B5,1,ICL_129B,0.11379999667406082,0.004786663916375902,0.1128000020980835,0.00473333497842153,16
898,20,C5,1,ICL_100,0.11299999803304672,0.003986665275361803,0.1103999987244606,0.0023333316047986358,16
899,20,D5,1,ICL_101,0.11620000004768373,0.0071866672899988104,0.11339999735355374,0.005333330233891778,16
900,20,E5,1,ICL_103,0.11940000206232072,0.010386669304635804,0.11869999766349792,0.010633330543835959,16
901,20,F5,1,ICL_108,0.11829999834299088,0.009286665585305956,0.11969999969005585,0.011633332570393881,16
902,20,G5,1,ICL_112,0.11959999799728395,0.01058666523959903,0.11760000139474867,0.009533334275086708,16
903,20,H5,1,ICL_114B,0.11990000307559967,0.010886670317914751,0.120899997651577,0.01283333053191503,16
904,20,A6,1,ICL_115,0.11779999732971193,0.008786664572027009,0.11640000343322755,0.008333336313565587,16
905,20,B6,1,ICL_117,0.12139999866485594,0.012386665907171024,0.11789999902248385,0.009833331902821887,16
906,20,C6,1,ICL_118B,0.1186000034213066,0.009586670663621677,0.11659999936819075,0.008533332248528785,16
907,20,D6,1,ICL_132,0.124099999666214,0.015086666908529084,0.12120000272989273,0.013133335610230765,16
908,20,E6,1,ICL_139A,0.11919999867677687,0.010186665919091953,0.11749999970197678,0.00943333258231481,16
909,20,F6,1,ICL_144,0.11710000038146973,0.008086667623784807,0.11739999800920485,0.009333330889542885,16
910,20,G6,1,ICL_160,0.12099999934434892,0.011986666586664002,0.11890000104904175,0.010833333929379782,16
911,20,H6,1,ICL_172,0.11739999800920485,0.008386665251519931,0.1185000017285347,0.010433334608872732,16
912,20,A7,1,ICL_163,0.11810000240802765,0.00908666965034273,0.11749999970197678,0.00943333258231481,16
913,20,B7,1,ICL_170,0.11620000004768373,0.0071866672899988104,0.11429999768733977,0.006233330567677803,16
914,20,C7,1,ICL_116,0.11599999666213988,0.0069866639044549594,0.11590000241994858,0.007833335300286612,16
915,20,D7,1,ICL_199,0.12110000103712082,0.0120866682794359,0.11919999867677687,0.011133331557114906,16
916,20,E7,1,ICL_201,0.12060000002384184,0.011586667266156925,0.1186000034213066,0.01053333630164463,16
917,20,F7,1,ICL_208B,0.11919999867677687,0.010186665919091953,0.11800000071525575,0.009933333595593785,16
918,20,G7,1,ICL_41,0.1216999962925911,0.012686663534906176,0.12139999866485594,0.013333331545193977,16
919,20,H7,1,ICL_48,0.12240000069141388,0.01338666793372896,0.12160000205039978,0.013533334930737814,16
920,20,A8,1,ICL_60,0.11490000039339066,0.005886667635705736,0.11349999904632567,0.005433331926663704,16
921,20,B8,1,ICL_24,0.12139999866485594,0.012386665907171024,0.119999997317791,0.011933330198129033,16
922,20,C8,1,BLANK,0.1040000021457672,-0.005013330611917721,0.10999999940395357,0.0019333322842916,16
923,20,D8,1,ICL_129A,0.11819999665021895,0.00918666389253403,0.1168000027537346,0.008733335634072636,16
924,20,E8,1,ICL_184BA,0.12150000035762787,0.01248666759994295,0.11990000307559967,0.011833335955937704,16
925,20,F8,1,ICL_20BA,0.1193000003695488,0.010286667611863878,0.11550000309944153,0.007433335979779562,16
926,20,G8,1,ICL_162,0.12460000067949295,0.015586667921808031,0.12630000710487366,0.01823333998521169,16
927,20,H8,1,CHLAMY,0.10570000112056732,-0.0033133316371175975,0.10450000315904616,-0.003566663960615807,16
928,20,A9,1,ICL_186B,0.11460000276565553,0.005586670007970612,0.11320000141859055,0.00513333429892858,16
929,20,B9,1,ICL_129B,0.12200000137090684,0.012986668613221924,0.11990000307559967,0.011833335955937704,16
930,20,C9,1,ICL_100,0.1168000027537346,0.007786669996049683,0.11749999970197678,0.00943333258231481,16
931,20,D9,1,ICL_101,0.1243000030517578,0.01528667029407288,0.1234000027179718,0.015333335598309836,16
932,20,E9,1,ICL_103,0.12359999865293506,0.014586665895250137,0.12200000137090684,0.013933334251244878,16
933,20,F9,1,ICL_108,0.11869999766349792,0.009686664905813006,0.11590000241994858,0.007833335300286612,16
934,20,G9,1,ICL_112,0.1225000023841858,0.013486669626500886,0.1243000030517578,0.016233335932095833,16
935,20,H9,1,ICL_114B,0.12099999934434892,0.011986666586664002,0.11969999969005585,0.011633332570393881,16
936,20,A10,1,ICL_115,0.11729999631643295,0.008286663558748034,0.11540000140666963,0.0073333342870076645,16
937,20,B10,1,ICL_117,0.1216999962925911,0.012686663534906176,0.11909999698400495,0.01103332986434298,16
938,20,C10,1,ICL_118B,0.120899997651577,0.011886664893892077,0.11980000138282774,0.011733334263165779,16
939,20,D10,1,ICL_132,0.1234000027179718,0.014386669960286882,0.12189999967813492,0.013833332558472952,16
940,20,E10,1,ICL_139A,0.12330000102519988,0.014286668267514957,0.12099999934434892,0.012933332224686955,16
941,20,F10,1,ICL_144,0.12219999730587006,0.013186664548185137,0.11900000274181365,0.01093333562215168,16
942,20,G10,1,ICL_160,0.13009999692440033,0.02108666416671541,0.12349999696016313,0.015433329840501164,16
943,20,H10,1,ICL_172,0.12189999967813492,0.012886666920449999,0.12160000205039978,0.013533334930737814,16
944,20,A11,1,ICL_163,0.11779999732971193,0.008786664572027009,0.11670000106096268,0.008633333941300711,16
945,20,B11,1,ICL_170,0.1216999962925911,0.012686663534906176,0.12070000171661376,0.01263333459695179,16
946,20,C11,1,ICL_116,0.12330000102519988,0.014286668267514957,0.12129999697208405,0.01323332985242208,16
947,20,D11,1,ICL_199,0.11800000071525575,0.008986667957570832,0.11909999698400495,0.01103332986434298,16
948,20,E11,1,ICL_201,0.12240000069141388,0.01338666793372896,0.1216999962925911,0.013633329172929129,16
949,20,F11,1,ICL_208B,0.12150000035762787,0.01248666759994295,0.12070000171661376,0.01263333459695179,16
950,20,G11,1,ICL_41,0.1298999935388565,0.020886660781171587,0.12680000066757202,0.018733333547910055,16
951,20,H11,1,ICL_48,0.119999997317791,0.01098666456010608,0.11919999867677687,0.011133331557114906,16
952,20,A12,1,ICL_60,0.1225000023841858,0.013486669626500886,0.12309999763965608,0.015033330519994115,16
953,20,B12,1,ICL_24,0.12439999729394913,0.015386664536264208,0.12489999830722807,0.01683333118756611,16
954,20,C12,1,BLANK,0.11069999635219574,0.0016866635945108205,0.11479999870061874,0.006733331580956778,16
955,20,D12,1,ICL_129A,0.13079999387264252,0.021786661114957598,0.13140000402927401,0.02333333690961205,16
956,20,E12,1,ICL_184BA,0.12839999794960022,0.0193866651919153,0.12800000607967374,0.019933338960011773,16
957,20,F12,1,ICL_20BA,0.12070000171661376,0.011686668958928836,0.11969999969005585,0.011633332570393881,16
958,20,G12,1,ICL_162,0.12380000203847885,0.014786669280793932,0.1234000027179718,0.015333335598309836,16
959,20,H12,1,CHLAMY,0.12520000338554382,0.016186670627858904,0.12600000202655792,0.017933334906895956,16
960,44,A1,1,ICL_186B,0.12380000203847885,0.014786669280793932,0.12189999967813492,0.013833332558472952,16
961,44,B1,1,ICL_129B,0.1264999955892563,0.017486662831571367,0.12210000306367876,0.01403333594401679,16
962,44,C1,1,ICL_100,0.1298000067472458,0.02078667398956087,0.12449999898672105,0.016433331867059087,16
963,44,D1,1,ICL_101,0.11490000039339066,0.005886667635705736,0.11079999804496764,0.0027333309253056715,16
