,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
1377,162,B5,2,ICL_129B,0.1459999978542328,0.03698666509654787,0.12960000336170194,0.02153333624203997,160
1378,162,C5,2,ICL_100,0.1420000046491623,0.03298667189147737,0.12540000677108765,0.01733333965142568,160
1379,162,D5,2,ICL_101,0.1527000069618225,0.04368667420413759,0.13259999454021454,0.024533327420552573,160
1380,162,E5,2,ICL_103,0.1446000039577484,0.035586671200063494,0.12790000438690186,0.01983333726723989,160
1381,162,F5,2,ICL_108,0.1467999964952469,0.03778666373756197,0.13429999351501465,0.026233326395352682,160
1382,162,G5,2,ICL_112,0.15039999783039093,0.04138666507270601,0.13359999656677246,0.025533329447110495,160
1383,162,H5,2,ICL_114B,0.15410000085830688,0.045086668100621966,0.13860000669956207,0.030533339579900107,160
1384,162,A6,2,ICL_115,0.14010000228881836,0.03108666953113344,0.125,0.016933332880338034,160
1385,162,B6,2,ICL_117,0.14569999277591705,0.036686660018232134,0.1282999962568283,0.020233329137166342,160
1386,162,C6,2,ICL_118B,0.14480000734329224,0.03578667458560732,0.12770000100135806,0.019633333881696094,160
1387,162,D6,2,ICL_132,0.148499995470047,0.03948666271236208,0.12929999828338626,0.021233331163724292,160
1388,162,E6,2,ICL_139A,0.1509000062942505,0.04188667353656557,0.13230000436306,0.02423333724339803,160
1389,162,F6,2,ICL_144,0.1467999964952469,0.03778666373756197,0.13269999623298645,0.024633329113324484,160
1390,162,G6,2,ICL_160,0.1527000069618225,0.04368667420413759,0.13439999520778656,0.026333328088124594,160
1391,162,H6,2,ICL_172,0.1476999968290329,0.03868666407134798,0.13439999520778656,0.026333328088124594,160
1392,162,A7,2,ICL_163,0.14190000295639038,0.03288667019870546,0.12600000202655792,0.017933334906895956,160
1393,162,B7,2,ICL_170,0.14839999377727509,0.039386661019590166,0.1316000074148178,0.023533340295155844,160
1394,162,C7,2,ICL_116,0.15049999952316284,0.04148666676547792,0.1330000013113022,0.024933334191640247,160
1395,162,D7,2,ICL_199,0.1468999981880188,0.03788666543033388,0.12690000236034393,0.018833335240681967,160
1396,162,E7,2,ICL_201,0.15479999780654907,0.04578666504886415,0.13670000433921814,0.028633337219556174,160
1397,162,F7,2,ICL_208B,0.1444000005722046,0.03538666781451967,0.12710000574588776,0.01903333862622579,160
1398,162,G7,2,ICL_41,0.15029999613761902,0.0412866633799341,0.13439999520778656,0.026333328088124594,160
1399,162,H7,2,ICL_48,0.15279999375343326,0.043786660995748336,0.1356000006198883,0.02753333350022634,160
1400,162,A8,2,ICL_60,0.14390000700950625,0.034886674251821334,0.1273999959230423,0.01933332880338033,160
1401,162,B8,2,ICL_24,0.14249999821186066,0.03348666545417574,0.12939999997615814,0.021333332856496176,160
1402,162,C8,2,BLANK,0.13590000569820404,0.02688667294051912,0.12620000541210175,0.01813333829243978,160
1403,162,D8,2,ICL_129A,0.10599999874830246,-0.0030133340093824595,0.10620000213384627,-0.001866664985815697,160
1404,162,E8,2,ICL_184BA,0.15039999783039093,0.04138666507270601,0.1330000013113022,0.024933334191640247,160
1405,162,F8,2,ICL_20BA,0.1468999981880188,0.03788666543033388,0.12639999389648438,0.01833332677682241,160
1406,162,G8,2,ICL_162,0.15279999375343326,0.043786660995748336,0.13670000433921814,0.028633337219556174,160
1407,162,H8,2,CHLAMY,0.14000000059604645,0.03098666783836153,0.12540000677108765,0.01733333965142568,160
1408,162,A9,2,ICL_186B,0.14180000126361847,0.03278666850593355,0.1256999969482422,0.01763332982858022,160
1409,162,B9,2,ICL_129B,0.15160000324249268,0.042586670484807757,0.13429999351501465,0.026233326395352682,160
1410,162,C9,2,ICL_100,0.14970000088214874,0.04068666812446382,0.13570000231266022,0.02763333519299825,160
1411,162,D9,2,ICL_101,0.14970000088214874,0.04068666812446382,0.1331000030040741,0.02503333588441213,160
1412,162,E9,2,ICL_103,0.14380000531673431,0.034786672559049395,0.1274999976158142,0.019433330496152243,160
1413,162,F9,2,ICL_108,0.14730000495910645,0.038286672201421526,0.12800000607967374,0.019933338960011773,160
1414,162,G9,2,ICL_112,0.14890000224113464,0.039886669483449724,0.13490000367164612,0.026833336551984152,160
1415,162,H9,2,ICL_114B,0.1534000039100647,0.04438667115237978,0.1324000060558319,0.024333338936169943,160
1416,162,A10,2,ICL_115,0.1437000036239624,0.03468667086627748,0.1264999955892563,0.01843332846959432,160
1417,162,B10,2,ICL_117,0.1451999992132187,0.03618666645553377,0.12849999964237213,0.020433332522710165,160
1418,162,C10,2,ICL_118B,0.1509000062942505,0.04188667353656557,0.13369999825954434,0.02563333113988238,160
1419,162,D10,2,ICL_132,0.15029999613761902,0.0412866633799341,0.13359999656677246,0.025533329447110495,160
1420,162,E10,2,ICL_139A,0.1467999964952469,0.03778666373756197,0.1298999935388565,0.02183332641919454,160
1421,162,F10,2,ICL_144,0.14319999516010284,0.034186662402417925,0.1281999945640564,0.02013332744439443,160
1422,162,G10,2,ICL_160,0.1551000028848648,0.04608667012717989,0.13979999721050262,0.03173333009084066,160
1423,162,H10,2,ICL_172,0.14339999854564667,0.03438666578796175,0.12860000133514404,0.020533334215482077,160
1424,162,A11,2,ICL_163,0.14730000495910645,0.038286672201421526,0.1316000074148178,0.023533340295155844,160
1425,162,B11,2,ICL_170,0.1469999998807907,0.03798666712310579,0.1298999935388565,0.02183332641919454,160
1426,162,C11,2,ICL_116,0.1607999950647354,0.05178666230705049,0.1395999938249588,0.031533326705296835,160
1427,162,D11,2,ICL_199,0.14710000157356262,0.0380866688158777,0.13140000402927401,0.02333333690961205,160
1428,162,E11,2,ICL_201,0.15469999611377716,0.04568666335609224,0.13699999451637268,0.028933327396710715,160
1429,162,F11,2,ICL_208B,0.14880000054836273,0.03978666779067781,0.1339000016450882,0.02583333452542623,160
1430,162,G11,2,ICL_41,0.15520000457763672,0.0461866718199518,0.13660000264644626,0.02853333552678429,160
1431,162,H11,2,ICL_48,0.1501999944448471,0.04118666168716219,0.1331000030040741,0.02503333588441213,160
1432,162,A12,2,ICL_60,0.148499995470047,0.03948666271236208,0.1324000060558319,0.024333338936169943,160
1433,162,B12,2,ICL_24,0.1453000009059906,0.03628666814830568,0.13179999589920044,0.023733328779538473,160
1434,162,C12,2,BLANK,0.13770000636577606,0.028686673608091143,0.12839999794960022,0.020333330829938254,160
1435,162,D12,2,ICL_129A,0.20489999651908875,0.09588666376140383,0.2020999938249588,0.09403332670529684,160
1436,162,E12,2,ICL_184BA,0.15049999952316284,0.04148666676547792,0.13140000402927401,0.02333333690961205,160
1437,162,F12,2,ICL_20BA,0.15109999477863312,0.0420866620209482,0.1324000060558319,0.024333338936169943,160
1438,162,G12,2,ICL_162,0.1550000011920929,0.045986668434407976,0.13539999723434448,0.027333330114682516,160
1439,162,H12,2,CHLAMY,0.1429000049829483,0.033886672225263384,0.12600000202655792,0.017933334906895956,160
1440,162,A1,1,ICL_186B,0.13529999554157254,0.026286662783887624,0.120899997651577,0.01283333053191503,160
1441,162,B1,1,ICL_129B,0.13609999418258667,0.02708666142490175,0.12030000239610672,0.012233335276444754,160
1442,162,C1,1,ICL_100,0.14509999752044678,0.03608666476276186,0.1256999969482422,0.01763332982858022,160
1443,162,D1,1,ICL_101,0.13899999856948853,0.029986665811803606,0.12240000069141388,0.014333333571751913,160
1444,162,E1,1,ICL_103,0.1404000073671341,0.031386674609449175,0.12290000170469285,0.014833334585030888,160
1445,162,F1,1,ICL_108,0.1412999927997589,0.03228666004207399,0.12549999356269834,0.01743332644303637,160
1446,162,G1,1,ICL_112,0.14169999957084656,0.03268666681316164,0.12770000100135806,0.019633333881696094,160
1447,162,H1,1,ICL_114B,0.14429999887943268,0.03528666612174776,0.12950000166893005,0.021433334549268088,160
1448,162,A2,1,ICL_115,0.1370999962091446,0.028086663451459673,0.12470000237226485,0.016633335252602882,160
1449,162,B2,1,ICL_117,0.1428000032901764,0.03378667053249147,0.12389999628067015,0.015833329161008186,160
1450,162,C2,1,ICL_118B,0.1412999927997589,0.03228666004207399,0.12470000237226485,0.016633335252602882,160
1451,162,D2,1,ICL_132,0.13699999451637268,0.02798666175868776,0.12150000035762787,0.013433333237965903,160
1452,162,E2,1,ICL_139A,0.13519999384880066,0.02618666109111574,0.1193000003695488,0.011233333249886832,160
1453,162,F2,1,ICL_144,0.13689999282360074,0.027886660065915822,0.119999997317791,0.011933330198129033,160
1454,162,G2,1,ICL_160,0.13940000534057614,0.030386672582891225,0.12099999934434892,0.012933332224686955,160
1455,162,H2,1,ICL_172,0.13179999589920044,0.02278666314151552,0.1193000003695488,0.011233333249886832,160
1456,162,A3,1,ICL_163,0.14010000228881836,0.03108666953113344,0.1265999972820282,0.018533330162366232,160
1457,162,B3,1,ICL_170,0.1437000036239624,0.03468667086627748,0.12759999930858612,0.019533332188924155,160
1458,162,C3,1,ICL_116,0.1460999995470047,0.03708666678931978,0.12839999794960022,0.020333330829938254,160
1459,162,D3,1,ICL_199,0.13770000636577606,0.028686673608091143,0.12200000137090684,0.013933334251244878,160
1460,162,E3,1,ICL_201,0.14110000431537628,0.03208667155769136,0.12389999628067015,0.015833329161008186,160
1461,162,F3,1,ICL_208B,0.1428000032901764,0.03378667053249147,0.1251000016927719,0.017033334573109946,160
1462,162,G3,1,ICL_41,0.14159999787807465,0.03258666512038973,0.12300000339746475,0.014933336277802786,160
1463,162,H3,1,ICL_48,0.13930000364780426,0.03028667089011934,0.12520000338554382,0.017133336265881857,160
1464,162,A4,1,ICL_60,0.14110000431537628,0.03208667155769136,0.12540000677108765,0.01733333965142568,160
1465,162,B4,1,ICL_24,0.14169999957084656,0.03268666681316164,0.12950000166893005,0.021433334549268088,160
1466,162,C4,1,BLANK,0.13689999282360074,0.027886660065915822,0.12229999899864195,0.014233331878979988,160
1467,162,D4,1,ICL_129A,0.16910000145435333,0.06008666869666841,0.1647000014781952,0.056633334358533224,160
1468,162,E4,1,ICL_184BA,0.1388999968767166,0.029886664119031695,0.12280000001192093,0.014733332892258963,160
1469,162,F4,1,ICL_20BA,0.1462000012397766,0.03718666848209169,0.12950000166893005,0.021433334549268088,160
1470,162,G4,1,ICL_162,0.1477999985218048,0.03878666576411989,0.12680000066757202,0.018733333547910055,160
1471,162,H4,1,CHLAMY,0.13510000705718994,0.026086674299505022,0.12559999525547028,0.01753332813580831,160
1472,162,A5,1,ICL_186B,0.14380000531673431,0.034786672559049395,0.1282999962568283,0.020233329137166342,160
1473,162,B5,1,ICL_129B,0.14000000059604645,0.03098666783836153,0.12620000541210175,0.01813333829243978,160
1474,162,C5,1,ICL_100,0.14390000700950625,0.034886674251821334,0.12630000710487366,0.01823333998521169,160
1475,162,D5,1,ICL_101,0.14419999718666074,0.03518666442897582,0.12540000677108765,0.01733333965142568,160
1476,162,E5,1,ICL_103,0.14669999480247498,0.037686662044790056,0.12839999794960022,0.020333330829938254,160
1477,162,F5,1,ICL_108,0.14409999549388885,0.035086662736203936,0.12929999828338626,0.021233331163724292,160
1478,162,G5,1,ICL_112,0.14959999918937686,0.04058666643169194,0.13130000233650208,0.02323333521684011,160
1479,162,H5,1,ICL_114B,0.15080000460147858,0.04178667184379366,0.13330000638961792,0.025233339269955954,160
1480,162,A6,1,ICL_115,0.1444000005722046,0.03538666781451967,0.12970000505447388,0.02163333793481191,160
1481,162,B6,1,ICL_117,0.14630000293254852,0.037286670174863604,0.1298000067472458,0.021733339627583823,160
1482,162,C6,1,ICL_118B,0.14489999413490295,0.035886661377218035,0.12680000066757202,0.018733333547910055,160
1483,162,D6,1,ICL_132,0.147599995136261,0.03858666237857607,0.12780000269412994,0.019733335574467978,160
1484,162,E6,1,ICL_139A,0.147599995136261,0.03858666237857607,0.12970000505447388,0.02163333793481191,160
1485,162,F6,1,ICL_144,0.14959999918937686,0.04058666643169194,0.13179999589920044,0.023733328779538473,160
1486,162,G6,1,ICL_160,0.1462000012397766,0.03718666848209169,0.12790000438690186,0.01983333726723989,160
1487,162,H6,1,ICL_172,0.1454000025987625,0.03638666984107759,0.13050000369548798,0.02243333657582601,160
1488,162,A7,1,ICL_163,0.14020000398159027,0.031186671223905352,0.12800000607967374,0.019933338960011773,160
1489,162,B7,1,ICL_170,0.1430000066757202,0.03398667391803527,0.12639999389648438,0.01833332677682241,160
1490,162,C7,1,ICL_116,0.14970000088214874,0.04068666812446382,0.13249999284744265,0.02443332572778069,160
1491,162,D7,1,ICL_199,0.13989999890327454,0.030886666145589617,0.12460000067949295,0.016533333559830984,160
1492,162,E7,1,ICL_201,0.15060000121593475,0.041586668458249834,0.13030000030994415,0.022233333190282187,160
1493,162,F7,1,ICL_208B,0.1428000032901764,0.03378667053249147,0.12460000067949295,0.016533333559830984,160
1494,162,G7,1,ICL_41,0.14730000495910645,0.038286672201421526,0.13050000369548798,0.02243333657582601,160
1495,162,H7,1,ICL_48,0.14800000190734866,0.03898666914966374,0.1298000067472458,0.021733339627583823,160
1496,162,A8,1,ICL_60,0.1378999948501587,0.028886662092473772,0.12219999730587006,0.01413333018620809,160
1497,162,B8,1,ICL_24,0.1429000049829483,0.033886672225263384,0.124099999666214,0.016033332546552037,160
1498,162,C8,1,BLANK,0.12809999287128448,0.019086660113599566,0.11980000138282774,0.011733334263165779,160
1499,162,D8,1,ICL_129A,0.10689999908208847,-0.002113333675596449,0.10849999636411667,0.00043332924445470267,160
1500,162,E8,1,ICL_184BA,0.14740000665187836,0.03838667389419344,0.1282999962568283,0.020233329137166342,160
1501,162,F8,1,ICL_20BA,0.14350000023841858,0.03448666748073366,0.12319999933242798,0.015133332212766012,160
1502,162,G8,1,ICL_162,0.1436000019311905,0.03458666917350557,0.12809999287128448,0.02003332575162252,160
1503,162,H8,1,CHLAMY,0.13760000467300415,0.02858667191531923,0.12129999697208405,0.01323332985242208,160
1504,162,A9,1,ICL_186B,0.1454000025987625,0.03638666984107759,0.13079999387264252,0.02273332675298055,160
1505,162,B9,1,ICL_129B,0.1492999941110611,0.04028666135337618,0.13230000436306,0.02423333724339803,160
1506,162,C9,1,ICL_100,0.14810000360012054,0.039086670842435625,0.1330000013113022,0.024933334191640247,160
1507,162,D9,1,ICL_101,0.14800000190734866,0.03898666914966374,0.1307000070810318,0.022633339961369833,160
1508,162,E9,1,ICL_103,0.14820000529289246,0.03918667253520754,0.13920000195503235,0.031133334835370383,160
1509,162,F9,1,ICL_108,0.14910000562667847,0.04008667286899355,0.1307000070810318,0.022633339961369833,160
1510,162,G9,1,ICL_112,0.1467999964952469,0.03778666373756197,0.13359999656677246,0.025533329447110495,160
1511,162,H9,1,ICL_114B,0.15109999477863312,0.0420866620209482,0.13009999692440033,0.022033329804738364,160
1512,162,A10,1,ICL_115,0.14640000462532046,0.03738667186763554,0.12839999794960022,0.020333330829938254,160
1513,162,B10,1,ICL_117,0.14800000190734866,0.03898666914966374,0.12919999659061432,0.021133329470952353,160
1514,162,C10,1,ICL_118B,0.14949999749660492,0.04048666473892,0.1315000057220459,0.023433338602383932,160
1515,162,D10,1,ICL_132,0.14749999344348907,0.038486660685804155,0.1298000067472458,0.021733339627583823,160
1516,162,E10,1,ICL_139A,0.14249999821186066,0.03348666545417574,0.12460000067949295,0.016533333559830984,160
1517,162,F10,1,ICL_144,0.14569999277591705,0.036686660018232134,0.1298999935388565,0.02183332641919454,160
1518,162,G10,1,ICL_160,0.14810000360012054,0.039086670842435625,0.13230000436306,0.02423333724339803,160
1519,162,H10,1,ICL_172,0.14720000326633453,0.038186670508649614,0.13050000369548798,0.02243333657582601,160
1520,162,A11,1,ICL_163,0.14990000426769254,0.04088667151000762,0.13289999961853027,0.024833332498868307,160
1521,162,B11,1,ICL_170,0.14810000360012054,0.039086670842435625,0.13050000369548798,0.02243333657582601,160
1522,162,C11,1,ICL_116,0.16120000183582306,0.05218666907813814,0.13989999890327454,0.03183333178361257,160
1523,162,D11,1,ICL_199,0.1453000009059906,0.03628666814830568,0.12880000472068787,0.0207333376010259,160
1524,162,E11,1,ICL_201,0.1527000069618225,0.04368667420413759,0.1340000033378601,0.02593333621819814,160
1525,162,F11,1,ICL_208B,0.1509000062942505,0.04188667353656557,0.13289999961853027,0.024833332498868307,160
1526,162,G11,1,ICL_41,0.15289999544620514,0.04388666268852022,0.13289999961853027,0.024833332498868307,160
1527,162,H11,1,ICL_48,0.1598999947309494,0.05088666197326448,0.13860000669956207,0.030533339579900107,160
1528,162,A12,1,ICL_60,0.15119999647140506,0.04218666371372014,0.13539999723434448,0.027333330114682516,160
1529,162,B12,1,ICL_24,0.14489999413490295,0.035886661377218035,0.1324000060558319,0.024333338936169943,160
1530,162,C12,1,BLANK,0.13660000264644626,0.027586669888761337,0.12389999628067015,0.015833329161008186,160
1531,162,D12,1,ICL_129A,0.11050000041723253,0.001486667659547608,0.11209999769926073,0.0040333305795987595,160
1532,162,E12,1,ICL_184BA,0.15360000729560852,0.0445866745379236,0.1331000030040741,0.02503333588441213,160
1533,162,F12,1,ICL_20BA,0.15119999647140506,0.04218666371372014,0.13220000267028809,0.02413333555062612,160
1534,162,G12,1,ICL_162,0.15870000422000885,0.04968667146232393,0.13729999959468842,0.02923333247502645,160
1535,162,H12,1,CHLAMY,0.14830000698566434,0.03928667422797942,0.1307000070810318,0.022633339961369833,160
1536,0,A1,2,ICL_186B,0.10279999673366548,-0.006213336024019439,0.10109999775886536,-0.00696666936079661,16
1537,0,B1,2,ICL_129B,0.10050000250339508,-0.008513330254289839,0.0989999994635582,-0.009066667656103769,16
1538,0,C1,2,ICL_100,0.10660000145435332,-0.0024133313033316006,0.1040000021457672,-0.004066664973894768,16
1539,0,D1,2,ICL_101,0.09969999641180037,-0.009313336345884549,0.09910000115633012,-0.008966665963331844,16
1540,0,E1,2,ICL_103,0.10249999910593033,-0.006513333651754591,0.1031000018119812,-0.004966665307680765,16
1541,0,F1,2,ICL_108,0.10270000249147417,-0.006313330266210754,0.10409999638795853,-0.003966670731703439,16
