,t(h),well,replicate,content,A600,A600c,A750,A750c,b_c_ratio
2110,0,G12,2,ICL_48,0.11949999630451202,0.004143747345854834,0.11890000104904175,0.003543752090384558,16
2111,0,H12,2,Chlamy,0.12060000002384184,0.005243751065184654,0.12210000306367876,0.0067437541050215655,16
2112,30,A1,1,ICL_116,0.12300000339746475,0.007643754438807562,0.12349999696016313,0.00814374800150594,16
2113,30,B1,1,ICL_160,0.12449999898672105,0.009143750028063863,0.12120000272989273,0.005843753771235541,16
2114,30,C1,1,ICL_201,0.13009999692440033,0.01474374796574314,0.1272999942302704,0.011943745271613224,16
2115,30,D1,1,ICL_116,0.12950000166893005,0.014143752710272864,0.12449999898672105,0.009143750028063863,16
2116,30,E1,1,ICL_160,0.12710000574588776,0.011743756787230566,0.12189999967813492,0.006543750719477728,16
2117,30,F1,1,ICL_160,0.1306000053882599,0.015243756429602698,0.12639999389648438,0.011043744937827185,16
2118,30,G1,1,ICL_116,0.12489999830722807,0.009543749348570885,0.1216999962925911,0.006343747333933905,16
2119,30,H1,1,ICL_201,0.12890000641345978,0.013543757454802588,0.12479999661445618,0.009443747655798987,16
2120,30,A2,1,ICL_112,0.11869999766349792,0.003343748704840735,0.11919999867677687,0.0038437497181196822,16
2121,30,B2,1,ICL_129A,0.12229999899864195,0.006943750039984764,0.11940000206232072,0.004043753103663533,16
2122,30,C2,1,ICL_172,0.1347000002861023,0.019343751327445105,0.12590000033378598,0.010543751375128793,16
2123,30,D2,1,ICL_112,0.13580000400543213,0.02044375504677494,0.12370000034570695,0.008343751387049764,16
2124,30,E2,1,ICL_129A,0.1477999985218048,0.03244374956314762,0.12590000033378598,0.010543751375128793,16
2125,30,F2,1,ICL_129A,0.1265999972820282,0.011243748323371008,0.1225999966263771,0.007243747667719916,16
2126,30,G2,1,ICL_112,0.13379999995231628,0.018443750993659094,0.12710000574588776,0.011743756787230566,16
2127,30,H2,1,ICL_172,0.13109999895095825,0.015743749992301062,0.1265999972820282,0.011243748323371008,16
2128,30,A3,1,ICL_163,0.11810000240802765,0.002743753449370459,0.11819999665021895,0.00284374769156176,16
2129,30,B3,1,ICL_129B,0.1347000002861023,0.019343751327445105,0.1256999969482422,0.010343747989584998,16
2130,30,C3,1,ICL_184BA,0.1688999980688095,0.05354374911015232,0.12479999661445618,0.009443747655798987,16
2131,30,D3,1,ICL_163,0.19089999794960025,0.07554374899094306,0.12919999659061432,0.013843747631957129,16
2132,30,E3,1,ICL_129B,0.20280000567436215,0.08744375671570496,0.1371999979019165,0.021843748943259314,16
2133,30,F3,1,ICL_129B,0.17919999361038208,0.06384374465172489,0.12520000338554382,0.009843754426886633,16
2134,30,G3,1,ICL_163,0.15129999816417694,0.03594374920551975,0.12349999696016313,0.00814374800150594,16
2135,30,H3,1,ICL_184BA,0.12919999659061432,0.013843747631957129,0.12309999763965608,0.007743748680998891,16
2136,30,A4,1,ICL_24,0.12290000170469285,0.007543752746035665,0.124099999666214,0.008743750707556813,16
2137,30,B4,1,ICL_20BA,0.1533000022172928,0.037943753258635624,0.1243000030517578,0.008943754093100609,16
2138,30,C4,1,ICL_186A,0.2055000066757202,0.090143757717063,0.12880000472068787,0.013443755762030676,16
2139,30,D4,1,ICL_24,0.218299999833107,0.1029437508744498,0.1525000035762787,0.0371437546176215,16
2140,30,E4,1,ICL_20BA,0.2149000018835068,0.09954375292484961,0.164000004529953,0.04864375557129581,16
2141,30,F4,1,ICL_20BA,0.20679999887943268,0.09144374992077549,0.12939999997615814,0.014043751017500952,16
2142,30,G4,1,ICL_24,0.1753000020980835,0.059943753139426306,0.12319999933242798,0.007843750373770789,16
2143,30,H4,1,ICL_186A,0.1330000013113022,0.017643752352645023,0.1216999962925911,0.006343747333933905,16
2144,30,A5,1,ICL_118B,0.12929999828338626,0.013943749324729068,0.12449999898672105,0.009143750028063863,16
2145,30,B5,1,ICL_60,0.17440000176429749,0.059043752805640295,0.1281999945640564,0.012843745605399207,16
2146,30,C5,1,ICL_186B,0.21089999377727509,0.0955437448186179,0.13130000233650208,0.015943753377844885,16
2147,30,D5,1,ICL_118B,0.22040000557899475,0.10504375662033756,0.1623000055551529,0.0469437565964957,16
2148,30,E5,1,ICL_60,0.23579999804496765,0.12044374908631046,0.18129999935626984,0.06594375039761265,16
2149,30,F5,1,ICL_60,0.22349999845027926,0.10814374949162207,0.16060000658035278,0.04524375762169559,16
2150,30,G5,1,ICL_118B,0.19220000505447388,0.07684375609581669,0.12080000340938568,0.005443754450728491,16
2151,30,H5,1,ICL_186B,0.1354999989271164,0.020143749968459204,0.125,0.00964375104134281,16
2152,30,A6,1,ICL_100,0.1330000013113022,0.017643752352645023,0.1257999986410141,0.01044374968235691,16
2153,30,B6,1,ICL_144,0.1861000061035156,0.07074375714485841,0.12610000371932986,0.010743754760672672,16
2154,30,C6,1,ICL_170,0.2251999974250793,0.1098437484664221,0.156700000166893,0.041343751208235816,16
2155,30,D6,1,ICL_100,0.2358999997377396,0.1205437507790824,0.17820000648498535,0.06284375752632816,16
2156,30,E6,1,ICL_144,0.2380000054836273,0.1226437565249701,0.1964000016450882,0.081043752686431,16
2157,30,F6,1,ICL_144,0.2290000021457672,0.11364375318711002,0.16179999709129333,0.046443748132636145,16
2158,30,G6,1,ICL_100,0.1964000016450882,0.081043752686431,0.1168999969959259,0.0015437480372687135,16
2159,30,H6,1,ICL_170,0.1340000033378601,0.018643754379202918,0.12290000170469285,0.007543752746035665,16
2160,30,A7,1,ICL_108,0.12960000336170194,0.014243754403044748,0.12229999899864195,0.006943750039984764,16
2161,30,B7,1,ICL_41,0.19329999387264246,0.07794374491398527,0.13099999725818634,0.01564374829952915,16
2162,30,C7,1,ICL_201,0.225600004196167,0.1102437552375098,0.16220000386238098,0.04684375490372379,16
2163,30,D7,1,ICL_108,0.2484000027179718,0.1330437537593146,0.20280000567436215,0.08744375671570496,16
2164,30,E7,1,ICL_41,0.24799999594688416,0.13264374698822695,0.19599999487400052,0.08064374591534333,16
2165,30,F7,1,ICL_41,0.2384999990463257,0.12314375008766852,0.17399999499320984,0.05864374603455265,16
2166,30,G7,1,ICL_108,0.2034000009298325,0.0880437519711753,0.12759999930858612,0.01224375034992893,16
2167,30,H7,1,Chlamy,0.13220000267028809,0.016843753711630896,0.11949999630451202,0.004143747345854834,16
2168,30,A8,1,ICL_115,0.12780000269412994,0.012443753735472754,0.12229999899864195,0.006943750039984764,16
2169,30,B8,1,ICL_114B,0.19130000472068787,0.07594375576203068,0.1272999942302704,0.011943745271613224,16
2170,30,C8,1,ICL_172,0.2289000004529953,0.11354375149433811,0.16439999639987946,0.049043747441222266,16
2171,30,D8,1,ICL_115,0.24869999289512634,0.13334374393646914,0.19509999454021454,0.07974374558155735,16
2172,30,E8,1,ICL_114B,0.2549999952316284,0.13964374627297121,0.20900000631809235,0.09364375735943516,16
2173,30,F8,1,ICL_114B,0.24269999563694,0.1273437466782828,0.17910000681877136,0.06374375786011417,16
2174,30,G8,1,ICL_115,0.19179999828338626,0.07644374932472907,0.12099999934434892,0.0056437503856917315,16
2175,30,H8,1,Chlamy,0.13079999387264252,0.015443744913985327,0.121799997985363,0.006443749026705817,16
2176,30,A9,1,ICL_199,0.12970000505447388,0.014343756095816687,0.121799997985363,0.006443749026705817,16
2177,30,B9,1,ICL_208B,0.1817999929189682,0.06644374396031101,0.12809999287128448,0.012743743912627295,16
2178,30,C9,1,ICL_184BA,0.22380000352859494,0.10844375456993775,0.14059999585151672,0.025243746892859534,16
2179,30,D9,1,ICL_199,0.239099994301796,0.1237437453431388,0.17149999737739566,0.05614374841873847,16
2180,30,E9,1,ICL_208B,0.2416999936103821,0.12634374465172493,0.17309999465942386,0.057743745700766666,16
2181,30,F9,1,ICL_208B,0.23260000348091125,0.11724375452225407,0.15160000324249268,0.036243754283835486,16
2182,30,G9,1,ICL_199,0.17069999873638153,0.05534374977772434,0.12639999389648438,0.011043744937827185,16
2183,30,H9,1,Chlamy,0.13120000064373016,0.015843751685072974,0.12349999696016313,0.00814374800150594,16
2184,30,A10,1,ICL_101,0.12960000336170194,0.014243754403044748,0.12590000033378598,0.010543751375128793,16
2185,30,B10,1,ICL_117,0.163100004196167,0.0477437552375098,0.12240000069141388,0.0070437517327566895,16
2186,30,C10,1,ICL_186A,0.2071000039577484,0.09174375499909122,0.11879999935626985,0.0034437503976126604,16
2187,30,D10,1,ICL_101,0.2273000031709671,0.11194375421230991,0.13689999282360074,0.02154374386494355,16
2188,30,E10,1,ICL_117,0.21969999372959134,0.10434374477093415,0.12960000336170194,0.014243754403044748,16
2189,30,F10,1,ICL_117,0.20069999992847445,0.08534375096981726,0.120899997651577,0.005543748692919806,16
2190,30,G10,1,ICL_101,0.12929999828338626,0.013943749324729068,0.1225000023841858,0.007143753425528615,16
2191,30,H10,1,Chlamy,0.12790000438690186,0.012543755428244666,0.12080000340938568,0.005443754450728491,16
2192,30,A11,1,ICL_139A,0.11339999735355374,-0.0019562516051034456,0.11270000040531157,-0.0026562485533456193,16
2193,30,B11,1,ICL_132,0.14470000565052032,0.029343756691863135,0.12600000202655792,0.010643753067900733,16
2194,30,C11,1,ICL_186B,0.17080000042915344,0.05544375147049625,0.1225000023841858,0.007143753425528615,16
2195,30,D11,1,ICL_139A,0.19169999659061432,0.07634374763195713,0.1256999969482422,0.010343747989584998,16
2196,30,E11,1,ICL_132,0.1615999937057495,0.04624374474709232,0.1256999969482422,0.010343747989584998,16
2197,30,F11,1,ICL_132,0.13840000331401825,0.02304375435536106,0.12269999831914903,0.007343749360491841,16
2198,30,G11,1,ICL_139A,0.12479999661445618,0.009443747655798987,0.11590000241994858,0.000543753461291388,16
2199,30,H11,1,Chlamy,0.121799997985363,0.006443749026705817,0.11729999631643295,0.001943747357775763,16
2200,30,A12,1,ICL_103,0.11980000138282774,0.004443752424170555,0.1184000000357628,0.003043751077105611,16
2201,30,B12,1,ICL_48,0.12229999899864195,0.006943750039984764,0.11829999834299088,0.0029437493843336854,16
2202,30,C12,1,ICL_170,0.12359999865293506,0.008243749694277866,0.1168999969959259,0.0015437480372687135,16
2203,30,D12,1,ICL_103,0.1257999986410141,0.01044374968235691,0.11739999800920485,0.0020437490505476608,16
2204,30,E12,1,ICL_48,0.13279999792575836,0.017443748967101172,0.12470000237226485,0.009343753413607658,16
2205,30,F12,1,ICL_48,0.12380000203847885,0.008443753079821661,0.11829999834299088,0.0029437493843336854,16
2206,30,G12,1,ICL_103,0.12219999730587006,0.006843748347212866,0.11810000240802765,0.002743753449370459,16
2207,30,H12,1,Chlamy,0.12110000103712082,0.005743752078463629,0.11779999732971193,0.002443748371054738,16
2208,30,A1,2,ICL_116,0.12639999389648438,0.011043744937827185,0.12070000171661376,0.005343752757956566,16
2209,30,B1,2,ICL_160,0.1339000016450882,0.018543752686431006,0.12790000438690186,0.012543755428244666,16
2210,30,C1,2,ICL_201,0.13199999928474426,0.016643750326087073,0.1225000023841858,0.007143753425528615,16
2211,30,D1,2,ICL_116,0.13019999861717224,0.014843749658515051,0.12399999797344208,0.008643749014784888,16
2212,30,E1,2,ICL_160,0.1265999972820282,0.011243748323371008,0.12219999730587006,0.006843748347212866,16
2213,30,F1,2,ICL_116,0.1273999959230423,0.012043746964385108,0.1225999966263771,0.007243747667719916,16
2214,30,G1,2,ICL_160,0.13140000402927401,0.016043755070616825,0.12470000237226485,0.009343753413607658,16
2215,30,H1,2,ICL_201,0.1169999986886978,0.0016437497300406112,0.1128999963402748,-0.002456252618382393,16
2216,30,A2,2,ICL_112,0.12070000171661376,0.005343752757956566,0.11490000039339066,-0.00045624856526653434,16
2217,30,B2,2,ICL_129A,0.13269999623298645,0.01734374727432926,0.12540000677108765,0.010043757812430457,16
2218,30,C2,2,ICL_172,0.13979999721050262,0.024443748251845435,0.12690000236034393,0.011543753401686743,16
2219,30,D2,2,ICL_112,0.12489999830722807,0.009543749348570885,0.1169999986886978,0.0016437497300406112,16
2220,30,E2,2,ICL_129A,0.12359999865293506,0.008243749694277866,0.1186000034213066,0.0032437544626494064,16
2221,30,F2,2,ICL_112,0.13210000097751615,0.016743752018858957,0.12720000743865967,0.011843758480002478,16
2222,30,G2,2,ICL_129A,0.13670000433921814,0.02134375538056095,0.13019999861717224,0.014843749658515051,16
2223,30,H2,2,ICL_172,0.12600000202655792,0.010643753067900733,0.1200999990105629,0.004743750051905707,16
2224,30,A3,2,ICL_163,0.13539999723434448,0.020043748275687293,0.1298000067472458,0.014443757788588599,16
2225,30,B3,2,ICL_129B,0.1274999976158142,0.012143748657157019,0.12139999866485594,0.006043749706198753,16
2226,30,C3,2,ICL_184BA,0.12849999964237213,0.013143750683714941,0.12129999697208405,0.0059437480134268555,16
2227,30,D3,2,ICL_163,0.13099999725818634,0.01564374829952915,0.12309999763965608,0.007743748680998891,16
2228,30,E3,2,ICL_129B,0.13120000064373016,0.015843751685072974,0.12489999830722807,0.009543749348570885,16
2229,30,F3,2,ICL_163,0.13349999487400055,0.01814374591534336,0.1265999972820282,0.011243748323371008,16
2230,30,G3,2,ICL_129B,0.12929999828338626,0.013943749324729068,0.12479999661445618,0.009443747655798987,16
2231,30,H3,2,ICL_184BA,0.13670000433921814,0.02134375538056095,0.13050000369548798,0.015143754736830786,16
2232,30,A4,2,ICL_24,0.13040000200271604,0.015043753044058847,0.12439999729394913,0.009043748335291937,16
2233,30,B4,2,ICL_20BA,0.13429999351501465,0.01894374455635746,0.1225999966263771,0.007243747667719916,16
2234,30,C4,2,ICL_186A,0.13169999420642853,0.016343745247771338,0.12349999696016313,0.00814374800150594,16
2235,30,D4,2,ICL_24,0.1340000033378601,0.018643754379202918,0.1257999986410141,0.01044374968235691,16
2236,30,E4,2,ICL_20BA,0.1404000073671341,0.025043758408476904,0.1356000006198883,0.020243751661231116,16
2237,30,F4,2,ICL_24,0.1324000060558319,0.01704375709717472,0.1265999972820282,0.011243748323371008,16
2238,30,G4,2,ICL_20BA,0.13359999656677246,0.01824374760811527,0.12929999828338626,0.013943749324729068,16
2239,30,H4,2,ICL_186A,0.17599999904632568,0.060643750087668494,0.1574999988079071,0.042143749849249915,16
2240,30,A5,2,ICL_118B,0.13089999556541446,0.015543746606757267,0.12330000102519988,0.007943752066542686,16
2241,30,B5,2,ICL_60,0.13519999384880066,0.01984374489014347,0.12800000607967374,0.01264375712101655,16
2242,30,C5,2,ICL_186B,0.13279999792575836,0.017443748967101172,0.12600000202655792,0.010643753067900733,16
2243,30,D5,2,ICL_118B,0.13289999961853027,0.017543750659873084,0.12399999797344208,0.008643749014784888,16
2244,30,E5,2,ICL_60,0.12489999830722807,0.009543749348570885,0.125,0.00964375104134281,16
2245,30,F5,2,ICL_118B,0.13570000231266022,0.020343753354003027,0.12780000269412994,0.012443753735472754,16
2246,30,G5,2,ICL_60,0.15410000085830688,0.038743751899649695,0.1428000032901764,0.027443754331519202,16
2247,30,H5,2,ICL_186B,0.16830000281333926,0.05294375385468207,0.1509999930858612,0.035643744127204016,16
2248,30,A6,2,ICL_100,0.12939999997615814,0.014043751017500952,0.12110000103712082,0.005743752078463629,16
2249,30,B6,2,ICL_144,0.12630000710487366,0.010943758146216467,0.12489999830722807,0.009543749348570885,16
2250,30,C6,2,ICL_170,0.13040000200271604,0.015043753044058847,0.12300000339746475,0.007643754438807562,16
2251,30,D6,2,ICL_100,0.12540000677108765,0.010043757812430457,0.12399999797344208,0.008643749014784888,16
2252,30,E6,2,ICL_144,0.1298000067472458,0.014443757788588599,0.1234000027179718,0.008043753759314612,16
2253,30,F6,2,ICL_100,0.13289999961853027,0.017543750659873084,0.1265999972820282,0.011243748323371008,16
2254,30,G6,2,ICL_144,0.12890000641345978,0.013543757454802588,0.12269999831914903,0.007343749360491841,16
2255,30,H6,2,ICL_170,0.12370000034570695,0.008343751387049764,0.11869999766349792,0.003343748704840735,16
2256,30,A7,2,ICL_108,0.12479999661445618,0.009443747655798987,0.12120000272989273,0.005843753771235541,16
2257,30,B7,2,ICL_41,0.13099999725818634,0.01564374829952915,0.12639999389648438,0.011043744937827185,16
2258,30,C7,2,ICL_201,0.1347000002861023,0.019343751327445105,0.12700000405311584,0.011643755094458655,16
2259,30,D7,2,ICL_108,0.12890000641345978,0.013543757454802588,0.12590000033378598,0.010543751375128793,16
2260,30,E7,2,ICL_41,0.13689999282360074,0.02154374386494355,0.1273999959230423,0.012043746964385108,16
2261,30,F7,2,ICL_108,0.12890000641345978,0.013543757454802588,0.12060000002384184,0.005243751065184654,16
2262,30,G7,2,ICL_41,0.13330000638961792,0.01794375743096073,0.1256999969482422,0.010343747989584998,16
2263,30,H7,2,Chlamy,0.1264999955892563,0.011143746630599097,0.12219999730587006,0.006843748347212866,16
2264,30,A8,2,ICL_115,0.13040000200271604,0.015043753044058847,0.12300000339746475,0.007643754438807562,16
2265,30,B8,2,ICL_114B,0.13600000739097595,0.020643758432318762,0.1273999959230423,0.012043746964385108,16
2266,30,C8,2,ICL_172,0.12790000438690186,0.012543755428244666,0.12269999831914903,0.007343749360491841,16
2267,30,D8,2,ICL_115,0.13860000669956207,0.023243757740904883,0.12870000302791595,0.013343754069258765,16
2268,30,E8,2,ICL_114B,0.13120000064373016,0.015843751685072974,0.125,0.00964375104134281,16
2269,30,F8,2,ICL_115,0.1282999962568283,0.012943747298171118,0.12160000205039978,0.00624375309174259,16
2270,30,G8,2,ICL_114B,0.1266999989748001,0.01134375001614292,0.12030000239610672,0.00494375343744953,16
2271,30,H8,2,Chlamy,0.12800000607967374,0.01264375712101655,0.1234000027179718,0.008043753759314612,16
2272,30,A9,2,ICL_199,0.12370000034570695,0.008343751387049764,0.12129999697208405,0.0059437480134268555,16
2273,30,B9,2,ICL_208B,0.11779999732971193,0.002443748371054738,0.1168000027537346,0.0014437537950774126,16
2274,30,C9,2,ICL_184BA,0.12189999967813492,0.006543750719477728,0.11800000071525575,0.0026437517565985613,16
2275,30,D9,2,ICL_199,0.12809999287128448,0.012743743912627295,0.12150000035762787,0.006143751398970679,16
2276,30,E9,2,ICL_208B,0.12890000641345978,0.013543757454802588,0.12319999933242798,0.007843750373770789,16
2277,30,F9,2,ICL_199,0.12460000067949295,0.00924375172083576,0.11980000138282774,0.004443752424170555,16
2278,30,G9,2,ICL_208B,0.12549999356269834,0.010143744604041147,0.12080000340938568,0.005443754450728491,16
2279,30,H9,2,Chlamy,0.12290000170469285,0.007543752746035665,0.11900000274181365,0.003643753783156456,16
2280,30,A10,2,ICL_101,0.12759999930858612,0.01224375034992893,0.1282999962568283,0.012943747298171118,16
2281,30,B10,2,ICL_117,0.12110000103712082,0.005743752078463629,0.11919999867677687,0.0038437497181196822,16
2282,30,C10,2,ICL_186A,0.12399999797344208,0.008643749014784888,0.12200000137090684,0.006643752412249654,16
2283,30,D10,2,ICL_101,0.12479999661445618,0.009443747655798987,0.1202000007033348,0.004843751744677605,16
